Index,demand
0,0.05161031647692029
1,0.0
2,0.0294325672228641
3,0.0703051042500913
4,0.06161675884582707
5,0.025229638363980643
6,0.0203950759491599
7,0.25062626330813687
8,0.027990532950748333
9,0.0743373448819041
10,0.012280377918860866
11,0.26607006910654996
12,0.24592414819131386
13,0.0452764492629534
14,0.10472570046664673
15,0.1155304298688951
16,0.07717207810200713
17,0.0
18,0.09730056115619592
19,0.05766643795752623
20,0.019412213930289426
21,0.0
22,0.15358250486883937
23,0.0413354363926689
24,0.49689343284967685
25,0.136379122725958
26,0.0091135808222604
27,0.13056327858007039
28,0.014207167220792419
29,0.0163522237813521
30,0.0
31,0.022793644607907698
32,0.0
33,0.04887906156500209
34,0.1559274266415221
35,0.5816548820666021
36,0.048255693481389306
37,0.0
38,0.0980491482518691
39,0.0932403490783878
40,0.0086986781787845
41,0.0
42,0.0050303264076451346
43,0.05085638823352064
44,0.0
45,0.040563807302665456
46,0.08728650536433123
47,0.5506838267226233
48,0.030897231802401684
49,0.07933957447828675
50,0.2529517071393228
51,0.032053707696339785
52,0.0163632391530674
53,0.3573392545248485
54,0.0017974509679313
55,0.05267487115974166
56,0.12750211472954215
57,0.005894561729866771
58,0.018837488366445904
59,0.0027111956182969497
60,0.0
61,0.02520907628808259
62,0.16125306976931578
63,0.0411059674528331
64,0.0154123778881396
65,0.26996736027017587
66,0.0
67,0.007140049422256741
68,0.002283760704601119
69,0.005956921083718126
70,0.0
71,0.006400663927334021
72,0.0020083209239647
73,0.09048376593214932
74,0.0
75,0.0256785591910586
76,0.0468693448339644
77,0.10751095723630047
78,0.19232100683505726
79,0.1293150017073763
80,0.012235600155045752
81,0.0089833046423632
82,0.0
83,0.011567916899847505
84,0.02540815219409778
85,0.0
86,0.17606239288498404
87,0.31511705849337934
88,0.04925957302891652
89,0.010361156565949941
90,0.0
91,0.030622562185554682
92,0.07775559787753233
93,0.11950851138507168
94,0.22032500016922632
95,0.006340735775665669
96,0.07449656989510454
97,0.017324908317071883
98,0.0
99,0.0
100,0.004380267196819745
101,0.02991709876457351
102,0.005366687626441394
103,0.1591575722835101
104,0.026166566112061262
105,0.0
106,0.0
107,0.05112829314068471
108,0.5778514519228424
109,0.013317938507156533
110,0.0010919105364647387
111,0.026459365139142557
112,0.032528303181636964
113,0.020253228533555493
114,0.0
115,0.14280316431767193
116,0.1628564015715258
117,0.12871549542596053
118,0.09451222282006294
119,0.0
120,0.0
121,0.0034736909991719828
122,0.009862565957542722
123,0.010206328273931909
124,0.0019636145571146
125,0.014820156875498881
126,0.04458379225184889
127,0.2224524067627495
128,0.03188113814054418
129,0.06227682553021132
130,0.018565787609522273
131,0.0
132,0.0
133,0.006050189911710271
134,0.03268842738131953
135,0.015653368250648888
136,0.0818631848756864
137,0.14922130857994464
138,0.24721320271779795
139,0.014314865223407181
140,0.04857209543999833
141,0.08495699528334777
142,0.05185660722483823
143,0.0
144,0.12050952016645897
145,0.0
146,8.736077857762317e-05
147,0.0
148,0.042944015731068624
149,0.0
150,0.0
151,0.0
152,0.04509806786583798
153,0.04916256680732683
154,0.14425813244345828
155,0.14514294727907182
156,0.19049335703335052
157,0.03852333218831869
158,0.015825682135144237
159,0.0
160,0.013932529897770588
161,0.00933424900952992
162,0.039628300556889026
163,0.02262571678376288
164,0.7796662872260778
165,0.18790553233163948
166,0.007480977385439802
167,0.15867764322363037
168,0.04484769172371819
169,0.03762154382095307
170,0.013129610894221532
171,0.0408366176360526
172,0.0
173,0.029787805093507005
174,0.0
175,0.012335512158703273
176,0.05693559189011557
177,0.0
178,0.07274802718978732
179,0.03679901578246143
180,0.11431718325620542
181,0.17283751860536206
182,0.3238608514763799
183,0.06106627568767046
184,0.0008296681995379057
185,0.06441593392497333
186,0.0
187,0.010242584938503671
188,0.0
189,0.019800727131014547
190,0.024920687529904253
191,0.17850410320330645
192,0.05549781678149966
193,0.1018161988655134
194,0.06815098590546644
195,0.07024035264079673
196,0.005761196088981535
197,0.0
198,0.10389341573527008
199,0.0190821070460047
200,0.0251879848420948
201,0.0
202,0.0073736727407084
203,0.0028147885218796484
204,0.003204834364790559
205,0.04140596136687516
206,0.06356627707896886
207,0.1284847637072078
208,0.12351858400434598
209,0.2307559575386765
210,0.09681778530975074
211,0.10478938589035905
212,0.0
213,0.08458904622330382
214,0.029234123267908238
215,0.0034722340901126424
216,0.017696366895511694
217,0.12695139358375054
218,0.02955846270776883
219,0.012195822150157276
220,0.042530798026243016
221,0.0
222,0.011012198837801312
223,0.03246311429847785
224,0.07264171845122921
225,0.02033428130624186
226,0.10173672269228992
227,0.0
228,0.0
229,0.009196823365484264
230,0.02819876754046144
231,0.0
232,0.04233100787878897
233,0.12854145257116262
234,0.30360173833077153
235,0.1336848802654524
236,0.14324385670370932
237,0.06189451895399224
238,0.06143336082176709
239,0.08168350223838866
240,0.09980282986198136
241,0.052545420761847095
242,0.022236659270182445
243,0.38124972735559576
244,0.05484701977928374
245,0.09447863645148255
246,0.03005150986796141
247,0.09573946325877346
248,0.009540717922101568
249,0.021885653965628197
250,0.0067982830186567
251,0.0
252,0.0053889560419079965
253,0.020048443102879822
254,0.07167200573876571
255,0.03676585382370289
256,0.011573841018795356
257,0.1325922033878416
258,0.5282379494092202
259,0.08751691134030831
260,0.0
261,0.17748048339685524
262,0.05420720353867364
263,0.28053962067586374
264,0.14533081696452327
265,0.08885709993549103
266,0.008806504637710672
267,0.047372014271235934
268,0.0020174656385793
269,0.05613810525621531
270,0.21001890645447344
271,0.08369819783125243
272,0.2717802035812691
273,0.13269750455991236
274,0.03974364433936493
275,0.0
276,0.0
277,0.031568244237327604
278,0.030408463226524858
279,0.0
280,0.1890661887663007
281,0.1775082722158046
282,0.14251068767025235
283,0.06011490454144473
284,0.009932391958492832
285,0.0918432958388018
286,0.2323388058858418
287,0.20664158410471908
288,0.04381359992795811
289,0.08543268124221634
290,0.0
291,0.06105713201342789
292,0.637733551181735
293,0.0
294,0.021373616677851322
295,0.3657921515080687
296,0.30546691232033996
297,0.0183629293126994
298,0.0067856232635774
299,0.0
300,0.040361965675511494
301,0.15583909506209803
302,0.1356655355447581
303,0.11295581196721843
304,0.10867845989842209
305,0.2675973271709768
306,0.229307709769625
307,0.15221922550346995
308,0.19899536272125515
309,0.3183728230088999
310,0.0914112410172964
311,0.0026113792810292247
312,0.015324226879730382
313,0.058489508315822905
314,0.03193036994574622
315,0.38229524581093716
316,1.0
317,0.019610964399733387
318,0.09135531823517026
319,0.49580430878156007
320,0.0067324635713885
321,0.01736695529184022
322,0.2619543784233144
323,0.0221724220182066
324,0.007698019048014511
325,0.059041941665071485
326,0.008983060448900385
327,0.0
328,0.16035465731973886
329,0.06472826460880633
330,0.06085382707860748
331,0.19843486575356556
332,0.2014407349209591
333,0.22268633246000247
334,0.27563532505983956
335,0.13939384292470972
336,0.015055341862999855
337,0.33746327621610694
338,0.16222217194844435
339,0.21176819007208142
340,1.0
341,0.37056216637248635
342,0.3406040620899667
343,0.006448715280114408
344,0.14643286938957722
345,0.046359637138345025
346,0.0
347,0.0
348,0.016652883592142457
349,0.015870866316868272
350,0.0
351,0.0
352,0.0
353,0.07552106956538936
354,0.12134496801524788
355,0.097930369035927
356,0.08741516070262789
357,0.07758919986332477
358,0.1760865903344389
359,0.09545647225666132
360,0.0
361,0.15080564425040693
362,0.2219134977094695
363,0.00620066174194624
364,0.06272823522270839
365,0.8618640445038632
366,1.0
367,0.38488366499956006
368,0.0040203323680205
369,0.003951130639843653
370,0.0
371,0.004933735988869798
372,0.2818698833132346
373,0.050530207029515585
374,0.0
375,0.07216859592787259
376,0.0077741353593209
377,0.04212570539828847
378,0.018929603709004407
379,0.02145837103284467
380,0.0
381,0.21476421664559786
382,0.0
383,0.019981400312626074
384,0.11370695789259697
385,0.13289070964992208
386,0.0626234050363284
387,0.0468399429979675
388,0.0709865759751865
389,0.09775358288936865
390,0.002970669225239253
391,0.13172785911458107
392,0.0670183395657042
393,0.16101371098625636
394,0.873011224650978
395,1.0
396,0.4349739825570854
397,0.1803967144766843
398,0.0
399,0.09877269567745707
400,0.07436841179223688
401,0.19701155688260724
402,0.03461821026847857
403,0.04063012679066262
404,0.0
405,0.020148367359393342
406,0.13969111176433674
407,0.19418540259361905
408,0.04054974593440829
409,0.7061098880384635
410,0.1530399585702272
411,0.16157095782843867
412,0.17540326041613535
413,0.1058539634554248
414,0.04140537605986977
415,0.15287689308318256
416,0.01128408913928054
417,0.019895775427659232
418,0.0
419,0.10106500508121163
420,0.09040801308830654
421,0.003547964309753862
422,0.07606484723768996
423,0.0
424,1.0
425,1.0
426,1.0
427,0.0
428,0.0
429,0.21520191690748608
430,0.12105896065683198
431,0.0
432,0.0
433,0.0
434,0.0
435,0.03438543712543683
436,0.10036262617051459
437,0.03668901613748995
438,0.45661567876230535
439,0.5527933872687982
440,0.07285693931297879
441,0.10681769611802042
442,0.18701135026110594
443,0.23713688894553667
444,0.045850428072066435
445,0.23243138696620352
446,0.10132504769205929
447,0.0
448,0.021483538448842446
449,0.11266504069061065
450,0.07814725192694304
451,0.01564929768234337
452,0.0
453,0.3848903604875983
454,0.4883608220985166
455,0.1747550010326991
456,0.03298101108341809
457,0.017866163342358427
458,0.22392682076973786
459,0.058215417164265953
460,0.437527500627482
461,0.0
462,0.0034916362787886478
463,0.00785880936375108
464,0.0251974084263378
465,0.0
466,0.032397009773759936
467,0.027079699977066843
468,0.2664836026269959
469,0.8794613832027471
470,0.37103724191086856
471,0.34932669780471354
472,0.08280136418546732
473,0.25891432333060055
474,0.2093408301073648
475,0.38529143541106425
476,0.1399927334614203
477,0.0
478,0.0
479,0.0
480,0.16595748933420315
481,0.13142627339504376
482,0.064160009849554
483,0.18666923475123504
484,0.35744928463223635
485,0.28749663514851426
486,1.0
487,0.11175759538946081
488,0.0
489,0.16636911021445233
490,0.1532525885591432
491,0.0031748709791679063
492,0.06621880065465731
493,0.445809128452914
494,0.0
495,0.06673709514434523
496,0.02939080613513704
497,0.0316557948435487
498,0.037284185527330024
499,0.2043044453427455
500,0.42977819219467484
501,0.2953991069548488
502,0.6072590907435931
503,0.38452039775189645
