Index,demand
0,0.03912291816571247
1,0.02702316357705017
2,0.018051441701214966
3,0.04539008397281012
4,0.0692279471692738
5,0.015197621192495729
6,0.02826597531630277
7,0.17126979511856424
8,0.03288964079453726
9,0.07490462195975889
10,0.027934345394260308
11,0.22926640233837448
12,0.22961951370359066
13,0.03376739794436669
14,0.10302026067477849
15,0.06918111902170998
16,0.11967311803634675
17,0.04303131449776421
18,0.07348556110662852
19,0.039212180285860807
20,0.014041042185409002
21,0.009379244316285675
22,0.1013369296967944
23,0.032604343241202705
24,0.45500488451879845
25,0.13011627384747004
26,0.026082081510324675
27,0.08300628861941674
28,0.032584349294198164
29,0.0145780966571721
30,0.015010523862710573
31,0.023830307802305505
32,0.020604992786876674
33,0.09619383058160141
34,0.26390966180415704
35,0.4624382914371975
36,0.04639298389974311
37,0.0241135910729502
38,0.08297122268628425
39,0.08551374812092385
40,0.007498827421729028
41,0.0074488614172875355
42,0.015343900571783245
43,0.03254466741045125
44,0.017891244185371233
45,0.036075878821209266
46,0.05501084612398489
47,0.371695839253659
48,0.08673108748774322
49,0.08968686764488107
50,0.25858260107361164
51,0.08335397685693094
52,0.019817944942548862
53,0.17884668821851157
54,0.017074633722351566
55,0.036097747738664275
56,0.10580894345954514
57,0.01671098050433936
58,0.02367418534199353
59,0.028950441408140744
60,0.01903129237527033
61,0.050006110177141835
62,0.07648211966570559
63,0.04993803401946541
64,0.023510836075289556
65,0.33112600254631286
66,0.02383219576210646
67,0.02462177260765016
68,0.0321088722935313
69,0.03928829900828072
70,0.021278175904503698
71,0.026530112107747257
72,0.006904954368646971
73,0.038646687951284724
74,0.024118393256980373
75,0.027064269819955817
76,0.03903318646011264
77,0.07422490628385635
78,0.1529714692591092
79,0.07917256209368277
80,0.02597371941234543
81,0.014513352279203206
82,0.012193435016067603
83,0.0544933932104877
84,0.046638024973303695
85,0.031592207590512365
86,0.12389975650378232
87,0.3610883520913937
88,0.050370366157111435
89,0.02165540134122529
90,0.014636436914877003
91,0.04989529483028341
92,0.07969364452841993
93,0.09135977116888562
94,0.17259421348810342
95,0.016591697148344565
96,0.029067867034043703
97,0.033975669190111205
98,0.01190205409726895
99,0.010299799860025768
100,0.02642879160044156
101,0.02831929162127917
102,0.025086464390071825
103,0.1282622096756855
104,0.038936316000171355
105,0.02220499306172697
106,0.02452500153647307
107,0.07765619722495838
108,0.4659776494484351
109,0.02757608850432077
110,0.01695752849825864
111,0.023285125833379015
112,0.034856352918137955
113,0.033672380932663316
114,0.01936236775010047
115,0.10076000285517529
116,0.1392799587620683
117,0.11142971681902868
118,0.08162932015976311
119,0.046620021116954916
120,0.016943333581002997
121,0.022823940830014558
122,0.02556736320529906
123,0.031466885473086
124,0.00809094004750593
125,0.03571816486608524
126,0.04558537312653896
127,0.22884208386045624
128,0.02725985925534058
129,0.04787377403247951
130,0.03799109314312816
131,0.0186423437540922
132,0.020007482696455896
133,0.02185218784510998
134,0.03740826459682386
135,0.024423368071465903
136,0.07172740393586359
137,0.1428119365053877
138,0.25919535172867103
139,0.04071448007599158
140,0.03820420093344644
141,0.08924904819147308
142,0.04250283207878308
143,0.012421185115747623
144,0.1046303871647363
145,0.019501499196055
146,0.012995475139460677
147,0.023752350028267595
148,0.08191297050848204
149,0.025494837545957126
150,0.018255041823028895
151,0.02590677426354499
152,0.0584082227305437
153,0.05736718637349826
154,0.13488945832645127
155,0.12487182395921342
156,0.24494376731930168
157,0.056246487660735665
158,0.0486165531938212
159,0.019866982100188373
160,0.04050336979024742
161,0.04110739172753006
162,0.07729774009248834
163,0.038981160013517875
164,0.6265641794063487
165,0.13973091873485627
166,0.025433759548400763
167,0.12189441053758188
168,0.04727941227233872
169,0.04754331167896138
170,0.021568187901253554
171,0.027328948354542193
172,0.014013976742497497
173,0.024672300039999793
174,0.0152089088753826
175,0.01612676492325223
176,0.05932697878287859
177,0.03721524071487577
178,0.08862715850367588
179,0.06045887445529166
