Index,demand
0,0.03773542946446717
1,0.030025737307833523
2,0.01678687219880951
3,0.04262174838644555
4,0.07007363476076789
5,0.014082952617886299
6,0.029140519690429755
7,0.16245240976416728
8,0.03343398611051381
9,0.0749676527461872
10,0.029673675113749142
11,0.22517710603079943
12,0.2278078876493992
13,0.03248861446452372
14,0.1028307673645709
15,0.06403119559424497
16,0.12439545580682894
17,0.04781257166418246
18,0.07083944999000992
19,0.03716170721123132
20,0.013444245324866736
21,0.01042138257365075
22,0.09553186578878942
23,0.03163422177992869
24,0.4503506013709231
25,0.12942040174986028
26,0.02796747047566515
27,0.07772217862378857
28,0.03462625841346547
29,0.0143809714211521
30,0.016678359847456192
31,0.02394549260168305
32,0.022894436429862972
33,0.10145102713900135
34,0.2759076879333387
35,0.4491920035894859
36,0.04618601616844909
37,0.02679287896994467
38,0.0812958976234415
39,0.08465523690342787
40,0.007365510670945087
41,0.008276512685875039
42,0.016489853256687483
43,0.03051003176344354
44,0.019879160205968038
45,0.035577220101047476
46,0.05142466176394641
47,0.35180828509044076
48,0.09293484923055896
49,0.09083656688561377
50,0.2592082559551993
51,0.0890540067636633
52,0.020201801141380135
53,0.1590141808511408
54,0.018772098472842707
55,0.03425584513632235
56,0.10339859109621215
57,0.0179128048126141
58,0.024211596117054382
59,0.03186591316256784
60,0.021145880416967033
61,0.05276133616481509
62,0.06706312520974891
63,0.05091937474909122
64,0.024410664762750663
65,0.33792140724366143
66,0.026480217513451625
67,0.0265641862949161
68,0.035422773581190205
69,0.04299178544434324
70,0.023642417671670773
71,0.02876671746112651
72,0.007449024751389446
73,0.03288701262007755
74,0.026798214729978193
75,0.027218237667611066
76,0.03816250219635133
77,0.07052645617802923
78,0.14859929841733718
79,0.07360117991438349
80,0.02750017710760096
81,0.015127802016629872
82,0.013548261128964003
83,0.05926289057833661
84,0.048996899726548804
85,0.035102452878347075
86,0.11810390801698213
87,0.3661962736022842
88,0.05049378761579976
89,0.022910317427367
90,0.01626270768319667
91,0.052036709568586616
92,0.07990898304518522
93,0.08823213336708717
94,0.16729079274575645
95,0.017730692856420007
96,0.024020233382814726
97,0.03582575373156003
98,0.013224504552521056
99,0.011444222066695297
100,0.028878627645288434
101,0.028141757494246467
102,0.027277550697141884
103,0.12482939160814943
104,0.04035517709885026
105,0.024672214513029967
106,0.027250001707192297
107,0.08060374212321102
108,0.45354722695127875
109,0.02916032739289458
110,0.018720374938457966
111,0.02293243257718307
112,0.03511502511108252
113,0.035163397865897526
114,0.021513741944556075
115,0.09608854047045344
116,0.13666035400546192
117,0.10950907475159181
118,0.08019788653084091
119,0.05180002346328324
120,0.01882592620111444
121,0.024973968588997076
122,0.02731234067727199
123,0.03382916960632534
124,0.008771753990882742
125,0.03804016575392818
126,0.04569665989039342
127,0.22955204798242365
128,0.0267463838236513
129,0.04627343497717598
130,0.040149460424639925
131,0.020713715282324668
132,0.02223053632939544
133,0.023607965393265512
134,0.037932690954102115
135,0.025397812496001135
136,0.07060120605366106
137,0.14209978405265916
138,0.260526701618768
139,0.043647770615167635
140,0.03705221265494068
141,0.08972594295904257
