Index,demand
0,0.05506349496839133
1,0.0
2,0.0294325672228641
3,0.0703051042500913
4,0.060012091204831
5,0.025229638363980643
6,0.0203950759491599
7,0.2233334271657399
8,0.03515091792474213
9,0.0743373448819041
10,0.012280377918860866
11,0.25071872449692006
12,0.24501170581698528
13,0.0452764492629534
14,0.096185023771834
15,0.1155304298688951
16,0.06882720528337087
17,0.0
18,0.09861883745001503
19,0.06142298420587567
20,0.019412213930289426
21,0.0
22,0.14761651446484242
23,0.04782197845959459
24,0.4675794169172207
25,0.12119881588195079
26,0.0091135808222604
27,0.13332021108161118
28,0.015682849437866964
29,0.0163522237813521
30,0.0
31,0.028383493756016592
32,0.0
33,0.04575876481571816
34,0.15378652839657667
35,0.5443266221498522
36,0.048300649319543795
37,0.0
38,0.0980491482518691
39,0.08979408218929966
40,0.0086986781787845
41,0.0
42,0.014294464022827138
43,0.05651713508064421
44,0.0
45,0.043916590021417456
46,0.08774483738064122
47,0.532267445576697
48,0.030184430011142044
49,0.07128131919394473
50,0.2381143981662011
51,0.03508106555801449
52,0.0163632391530674
53,0.33854762954466733
54,0.0017974509679313
55,0.057825061323892826
56,0.12471943834226487
57,0.013293163158030448
58,0.02368787929486046
59,0.009768551226434748
60,0.0
61,0.028297655017569374
62,0.16279463672837205
63,0.0411059674528331
64,0.0154123778881396
65,0.2540826345402397
66,0.0
67,0.01332419224044673
68,0.006604602308555255
69,0.01002557385015847
70,0.0
71,0.012736276596294097
72,0.0020083209239647
73,0.09889128689927618
74,0.0
75,0.0256785591910586
76,0.0468693448339644
77,0.107401391439612
78,0.17715211081570348
79,0.1293150017073763
80,0.019763428163048477
81,0.0089833046423632
82,0.0
83,0.01853124670752351
84,0.032338262577525353
85,0.0
86,0.16829880291734864
87,0.30101776150579124
88,0.05091986257601409
89,0.01875172876304579
90,0.0
91,0.030206363043219414
92,0.0790686847161088
93,0.11395184236359805
94,0.2053831850084154
95,0.013744812369380997
96,0.08354595308931087
97,0.02436269736401631
98,0.0
99,0.0
100,0.007742637179573244
101,0.03516331039823378
102,0.011312162624375345
103,0.15360693844777126
104,0.02875589991461489
105,0.0
106,0.0
107,0.05239752234656368
108,0.5440130093119562
109,0.018473925320881913
110,0.010304199452359941
111,0.035513554782263666
112,0.04031987490950897
113,0.027635210370634718
114,0.0
115,0.1389370480265485
116,0.15574124972981077
117,0.11949525530091398
118,0.08897498803463941
119,0.0001439947136729
120,0.0
121,0.009908635144291755
122,0.015484870477530804
123,0.014876564319670249
124,0.0019636145571146
125,0.022167490196982702
126,0.05201790140793643
127,0.22142327526987782
128,0.03996281041526629
129,0.06849957444043103
130,0.025321346535011564
131,0.0030480521371958717
132,0.0
133,0.013435232259661062
134,0.03616330909535809
135,0.02214702442750805
136,0.08494896184258377
137,0.14873727676337056
138,0.2406457239374803
139,0.020047552606502126
140,0.053928689953219304
141,0.08547819296914015
142,0.051943750876179674
143,0.0
144,0.11377608475169645
145,0.0
146,8.736077857762317e-05
147,0.0
148,0.0449245274691742
149,0.001131953980654559
150,0.0
151,0.0
152,0.05098951932352941
153,0.05234435189565261
154,0.14375602455104708
155,0.1495536608062247
156,0.19025879487842184
157,0.04113082760770687
158,0.022273333621565018
159,0.0
160,0.020305859322192223
161,0.01356649072223269
162,0.04427163676756996
163,0.029767777050312177
164,0.7436209887492975
165,0.17855790424822499
166,0.0124524879729662
167,0.15235308083017796
168,0.046570735662462066
169,0.038968414161853954
170,0.021844606892269566
171,0.0408366176360526
172,0.0
173,0.03648451916276417
174,0.0
175,0.01967860202642515
176,0.06259734595528729
177,0.0019369525330936357
178,0.07725898876137097
179,0.041211049779751624
180,0.1162428159089933
181,0.17444212681150065
182,0.31451223694921127
183,0.06802876182257267
184,0.009489172404243568
185,0.06708309221853967
186,0.0
187,0.013113465202703461
188,0.0
189,0.028133956949907602
190,0.03235001818523039
191,0.1693455055945039
192,0.06168372887083968
193,0.09797150378859468
194,0.07226253094770235
195,0.07102846671208732
196,0.011611373079844178
197,0.0
198,0.10160495031169772
199,0.02311485069379836
200,0.0270273994628705
201,0.0035906442896859007
202,0.0073736727407084
203,0.007064430709543931
204,0.012520565363492676
205,0.047356239421960614
206,0.06776648909500556
207,0.12691898187233558
208,0.12169359558924231
209,0.22678359691318323
210,0.09917205422350503
211,0.10943905717972843
212,0.0
213,0.08605611155581931
214,0.03359166408765901
215,0.0034722340901126424
216,0.025094684854597933
217,0.12624689691301708
218,0.030064398189648442
219,0.019047476404910384
220,0.04706464586146533
221,0.007528080184481433
222,0.01876331730085829
223,0.03440788803032092
224,0.06976678343311851
225,0.025333763727191223
226,0.10211137426553564
227,0.0
228,0.0
229,0.017447085292363933
230,0.034077303153652344
231,0.003988497810066369
232,0.04670490517601986
233,0.12762032905040238
234,0.2940353886325355
235,0.1348105049709318
236,0.14385374918732544
237,0.06686614191142168
238,0.06826897690687225
239,0.08369726865667135
240,0.10036893217653259
241,0.055379811062724334
242,0.02825684502553819
243,0.367429851476553
244,0.058619676726192844
245,0.09120137443121387
246,0.03546414622649727
247,0.09141385727247503
248,0.009540717922101568
249,0.025484337772040334
250,0.0067982830186567
251,0.0
252,0.011415561541877872
253,0.028587615597630307
254,0.07507143314153815
255,0.04171307692239617
256,0.017792303203426403
257,0.13438882336892077
258,0.5039578400017812
259,0.09251819606310588
260,0.0
261,0.17350021493433365
262,0.05847125521243052
263,0.26609305478914014
264,0.14145191540109833
265,0.09092289162414366
266,0.008806504637710672
267,0.051544974139402074
268,0.0020174656385793
269,0.057986837704849276
270,0.20324730507827454
271,0.0859241209875827
272,0.2600999169178013
273,0.12654137870193893
274,0.04136990394928086
275,0.0
276,0.0
277,0.03728369458413085
278,0.03355758151280327
279,0.004019781920101793
280,0.1872297950485314
281,0.17579049136474661
282,0.14547212555230854
283,0.06726604535955634
284,0.018577494282512992
285,0.090563355782882
286,0.22464846977732322
287,0.20136544205789775
288,0.045681312245296736
289,0.08720091556108908
290,0.00041977016716518434
291,0.06947126461028112
292,0.6063512988446558
293,0.0
294,0.029507014212146986
295,0.3588293004894064
296,0.2931382759415532
