Index,demand
0,0.06202542094461601
1,0.01807759171926033
2,0.019279960867465543
3,0.0703051042500913
4,0.09111859295499405
5,0.0014149758293931503
6,0.0203950759491599
7,0.252337160079916
8,0.05381856835223148
9,0.0743373448819041
10,0.03192630840416226
11,0.2661416371760714
12,0.22109195833574719
13,0.0452764492629534
14,0.09674962138720815
15,0.1155304298688951
16,0.0513844096770324
17,0.0
18,0.08182910285607367
19,0.06012020649798369
20,0.0035160032235993927
21,0.002011459168005719
22,0.17106058911485808
23,0.07406934720236902
24,0.409249673447986
25,0.09854951907850455
26,0.03347545045096653
27,0.15295619032940438
28,0.0213258338345429
29,0.002487978550215375
30,0.023949330233763666
31,0.04079762989761701
32,0.009955276481105287
33,0.08219200094117647
34,0.14418801027971956
35,0.4818074191665057
36,0.07427670957068026
37,0.0
38,0.0980491482518691
39,0.05929443116556635
40,0.0086986781787845
41,0.01487790514855281
42,0.0367677288249883
43,0.06775929718897117
44,0.0
45,0.04859973147436749
46,0.07806921986288348
47,0.48015782542416824
48,0.005124195454234856
49,0.10045763953607584
50,0.20191989225771428
51,0.02452246949975636
52,0.011653092429746117
53,0.2626352958148172
54,0.0017974509679313
55,0.06073607270041412
56,0.13057905661822378
57,0.03832927671257215
58,0.049464192621762035
59,0.01911468998613776
60,0.0007016515186362752
61,0.0016773057201267087
62,0.16279820652426333
63,0.0411059674528331
64,0.0247864395369196
65,0.16219648097914
66,0.004634296363812426
67,0.02594449361511991
68,0.017353286115021217
69,0.014878488899637395
70,0.008296238902912392
71,0.01775139133025211
72,0.0
73,0.12605587114219247
74,0.009736804011644024
75,0.0256785591910586
76,0.0468693448339644
77,0.05470171631567382
78,0.16910857453225886
79,0.1293150017073763
80,0.01780050188739289
81,0.0089833046423632
82,0.01177574419509267
83,0.03131637663886192
84,0.04076697302528949
85,0.013646380447589326
86,0.14957410436308627
87,0.2718198189550312
88,0.05184155248473213
89,0.029245023009104892
90,0.019702750664599443
91,0.03134586749445592
92,0.10789195672240862
93,0.16188724526154444
94,0.2111455807372664
95,0.025538144424495406
96,0.11037868188857367
97,0.050528645194115845
98,0.013045289305476594
99,0.005007121219184545
100,0.0280761342498243
101,0.06134308662484042
102,0.02683922429126421
103,0.16421212275558691
104,0.03357983661414883
105,0.013614124149722632
106,0.0
107,0.013532368889697586
108,0.44487316120344766
109,0.03611937798301799
110,0.03955373615281004
111,0.043459889210244386
112,0.06153416982671274
113,0.038449104739913274
114,0.0
115,0.13089784917729408
116,0.11561500902826671
117,0.13603241675556843
118,0.08468082695143239
119,0.003514066493911251
120,0.0
121,0.03715604799824658
122,0.0343962119794948
123,0.029801456560106736
124,0.0
125,0.04151778216694246
126,0.07322749907935897
127,0.24194395389960827
128,0.06345048511821255
129,0.08888662224541094
130,0.048170329241017426
131,0.024619057108645825
132,0.019631785744370432
133,0.030487036106152412
134,0.05179451008029691
135,0.04788251744409375
136,0.059436694862823845
137,0.14093839142624195
138,0.21384405428566192
139,0.022053410101735962
140,0.06588283034926193
141,0.09806717027967152
142,0.04116674714775412
143,0.024254789789705133
144,0.13938923751682464
145,0.01971963296283187
146,8.736077857762317e-05
147,0.011100754527852455
148,0.04101110377982152
149,0.023396387288968347
150,0.017613798445165897
151,0.013922702194740864
152,0.0715126635068295
153,0.058334211434009145
154,0.13177329407423294
155,0.16353057923380496
156,0.18384599332416302
157,0.05079626480276013
158,0.049016456410334724
159,0.015585707116889547
160,0.03577339206486223
161,0.016972634391546813
162,0.04432446798813402
163,0.04912523034475242
164,0.6511627767504369
165,0.18445149537716526
166,0.03438751691683089
167,0.13670596687850473
168,0.045087732558006396
169,0.06587933565386907
170,0.046130618069172034
171,0.0408366176360526
172,0.00531907488255789
173,0.053333256647111825
174,0.008322686851034664
175,0.045026286517009725
176,0.08824983587885595
177,0.014251634066805012
178,0.09177199544954318
179,0.05707981964599383
180,0.12289237621333834
181,0.1863886681245531
182,0.2976582051066886
183,0.08961651317276445
184,0.031166278963620862
185,0.08627271730148448
186,0.009177530632470319
187,0.023479305653470964
188,0.009469054969047791
189,0.021990724873976217
190,0.04694187672639733
191,0.15619194238705136
192,0.06469513105861284
193,0.08908820842175323
194,0.08098122037411185
195,0.08500944624115817
196,0.010363176190765192
197,0.01857123032953891
198,0.0960890387172378
199,0.03812769005481414
200,0.04491368307321349
201,0.014995732729817853
202,0.0
203,0.021797990187587747
204,0.03359492312422761
205,0.06820607083439212
206,0.08119411408912264
207,0.12275821506459726
208,0.13608657508036226
209,0.22570493194937102
210,0.11187222366580893
211,0.12045641021781611
212,0.01707856283056298
213,0.09163586639761691
214,0.04110113914408711
215,0.0
216,0.04723549486984402
217,0.1201449144621573
218,0.03277070915825179
219,0.03524748921420559
220,0.06638279964657028
221,0.026966491536330753
222,0.04001228035864569
223,0.03294504380472074
224,0.08085543575261146
225,0.023781192413407787
226,0.09160876010162895
227,0.0
228,0.0038251110182912582
229,0.033914794229770256
230,0.04831301415168131
231,0.02605232777074118
232,0.06476765275857854
233,0.1260735624401585
234,0.23533759714194719
235,0.14120115921164222
236,0.13411341960765283
237,0.06445236997906688
238,0.07942162736248295
239,0.10270209028514282
240,0.11053670304846383
241,0.06216218335612389
