Index,demand
0,0.04328538426944838
1,0.01801544238470011
2,0.021845150208431342
3,0.05369509073190385
4,0.06669088439479154
5,0.018541626916324022
6,0.02564234219392181
7,0.1977219511817551
8,0.03125660484660761
9,0.07471552960047396
10,0.022716356235793808
11,0.24153429126109963
12,0.23505439186616503
13,0.03760374838389559
14,0.10358874060540121
15,0.08463088930410503
16,0.10550610472490021
17,0.028687542998509473
18,0.08142389445648432
19,0.045363599509749275
20,0.015831432767035802
21,0.00625282954419045
22,0.11875212142080936
23,0.035514707625024775
24,0.4689677339624246
25,0.13220389014029937
26,0.02042591461430325
27,0.09885861860630127
28,0.02645862193639624
29,0.015169472365232101
30,0.010007015908473716
31,0.02348475340417287
32,0.013736661857917783
33,0.0804222409094016
34,0.22791558341661206
35,0.5021771549803323
36,0.047013887093625174
37,0.0160757273819668
38,0.08799719787481253
39,0.08808928177341184
40,0.007898777674080853
41,0.004965907611525023
42,0.011906042517070529
43,0.03864857435147437
44,0.011927496123580822
45,0.037571854981694644
46,0.06576939920410033
47,0.4313585017433138
48,0.06811980225929601
49,0.08623776992268295
50,0.2567056364288487
51,0.06625388713673386
52,0.01866637634605504
53,0.23834421032062386
54,0.011982239470878144
55,0.04162345554569005
56,0.11304000054954413
57,0.01310550757951514
58,0.02206195301681099
59,0.02020402614485946
60,0.012687528250180219
61,0.041740432214122054
62,0.10473910303357561
63,0.046994011830587976
64,0.020811350012906238
65,0.3107397884542672
66,0.015888130508070974
67,0.01879453154585234
68,0.022167168430554562
69,0.028177839700093184
70,0.014185450603002463
71,0.019820296047609508
72,0.005272743220419547
73,0.05592571394490625
74,0.016078928837986915
75,0.02660236627699008
76,0.04164523925139656
77,0.0853202566013377
78,0.1660879817844252
79,0.09588670863158061
80,0.021394346326578856
81,0.012670003066923204
82,0.008128956677378401
83,0.04018490110694097
84,0.03956140071356836
85,0.021061471727008244
86,0.14128730196418288
87,0.3457645875587222
88,0.050000101781046455
89,0.01789065308280016
90,0.009757624609918003
91,0.043471050615373805
92,0.07904762897812405
93,0.10074268457428094
94,0.1885044757151444
95,0.013174710024118243
96,0.04421076798773064
97,0.02842541556576474
98,0.007934702731512634
99,0.006866533240017178
100,0.01907928346590094
101,0.028851894002377282
102,0.01851320546886165
103,0.1385606638782937
104,0.03467973270413464
105,0.014803328707817979
106,0.01635000102431538
107,0.06881356253020049
108,0.5032689169399043
109,0.022823371838599348
110,0.011668989177660658
111,0.024343205601966844
112,0.034080336339304275
113,0.029199330132960673
114,0.012908245166733645
115,0.11477439000934082
116,0.1471387730318875
117,0.11719164302133929
118,0.0859236210465297
119,0.031080014077969943
120,0.011295555720668664
121,0.016373857553067004
122,0.020332430789380275
123,0.024380033073367967
124,0.006048498217375485
125,0.028752162202556428
126,0.04525151283497557
127,0.226712191494554
128,0.02880028555040842
129,0.05267479119839011
130,0.03151599129859284
131,0.012428229169394801
132,0.013338321797637264
133,0.016584855200643386
134,0.035834985524989066
135,0.021500034797860203
136,0.0751059975824712
137,0.14494839386357333
138,0.25520130205838
139,0.031914608458463424
140,0.041660165768963725
141,0.08781836388876463
142,0.045620757127468124
143,0.008280790077165081
144,0.10992343149864384
145,0.013000999464036666
146,0.008692770352499659
147,0.015834900018845063
148,0.06892331891601089
149,0.016996558363971417
150,0.012170027882019261
151,0.017271182842363324
152,0.05397150444230843
153,0.05463231318477445
154,0.13801234969878692
155,0.13162886506583288
156,0.22679363055731794
157,0.05033876916992997
158,0.037686262840928866
159,0.013244654733458915
160,0.03164642315942178
161,0.030516344154863338
162,0.06474126024728856
163,0.03352934560359952
164,0.6775982153462585
165,0.1557891232671173
166,0.019449498827413775
167,0.134155488099598
168,0.04646883875613184
169,0.04423605572629192
170,0.018755328898909535
171,0.03183150478171233
172,0.009342651161664996
173,0.026377468391168862
174,0.0101392725835884
175,0.014863014001735885
176,0.058529849818624226
177,0.02481016047658385
178,0.08333411473237969
179,0.052572254897681574
180,0.11221615690682513
181,0.22031133318827723
182,0.32645244255956624
183,0.07259977306330942
184,0.016497307125919944
185,0.07173685387839454
186,0.009903483059344367
187,0.027869202265893008
188,0.005475535992204815
189,0.0347638158574855
190,0.04250045061467591
191,0.15769475698416324
192,0.06010814573133474
193,0.10338523359701168
194,0.05141120079425761
195,0.06751546763725981
196,0.017245304402091283
197,0.010811971948667896
198,0.10448995663199893
199,0.027348078320333775
200,0.03295404932249559
201,0.0176840735988544
202,0.010739705468999305
203,0.017775856732040247
204,0.02169387312113427
205,0.0525010741096415
206,0.0748693008165848
207,0.13196375618130934
208,0.11796111336272602
209,0.1943247191626689
210,0.10513300376382242
211,0.1063407031492964
212,0.011416446068932724
213,0.08693279846869008
214,0.04434382956175953
215,0.008315730253023904
216,0.03241430662774972
217,0.11238375498453292
218,0.03949432507856006
219,0.017377394639827175
220,0.04540569653618384
221,0.029502480813697628
222,0.014193322676126358
223,0.04103396551335047
224,0.08389168682988435
225,0.028069510209633212
226,0.0745894286181715
227,0.013483893471196372
228,0.014306400649448648
229,0.03425373131182585
230,0.02968875177824753
231,0.02897078352889928
232,0.05986857036867001
233,0.1369499202989059
234,0.2944812687994121
235,0.12049755427129248
236,0.1273219015177192
237,0.06376042701119505
238,0.07122693403751801
239,0.08759889251765463
240,0.08884933440926353
241,0.052089648058078517
242,0.021327606958170278
243,0.29437663984602513
244,0.06616728840258747
245,0.08717907645698741
246,0.039393803365520445
247,0.0959465583607709
248,0.017658116718728255
249,0.029228202442075475
250,0.010408199961221802
251,0.01198478573746417
252,0.015968385697613798
253,0.03422025694265822
254,0.09023995675523656
255,0.0564185570012769
256,0.032343630853900726
257,0.12468230193465035
258,0.3918049671624067
259,0.09375853132634597
260,0.014741974834447929
261,0.2057867672890456
262,0.06341902725796525
263,0.3196832405086747
264,0.15708513450687206
265,0.07658874898751922
266,0.018526089176309588
267,0.05202203581567214
268,0.03391025162464858
269,0.0793250607574235
270,0.2316357776165099
271,0.06399670679767323
