Index,demand
0,0.04788023978368376
1,0.0
2,0.0294325672228641
3,0.0703051042500913
4,0.06280608741420612
5,0.025229638363980643
6,0.0203950759491599
7,0.27830064229060075
8,0.020477946064217604
9,0.0743373448819041
10,0.012280377918860866
11,0.2825538984036917
12,0.2484556873469793
13,0.0452764492629534
14,0.11298017676866494
15,0.1155304298688951
16,0.08494122537265923
17,0.0
18,0.09609706302196648
19,0.053713550103194854
20,0.019412213930289426
21,0.0
22,0.15991839140878933
23,0.03460863390965256
24,0.5291634487238149
25,0.15129249741693124
26,0.0091135808222604
27,0.12835245851609617
28,0.011951988348862436
29,0.0163522237813521
30,0.0
31,0.016718466822058912
32,0.0
33,0.05137172042736106
34,0.15865051775499495
35,0.6224677427531218
36,0.04773094527663399
37,0.0
38,0.0980491482518691
39,0.09652458917291751
40,0.0086986781787845
41,0.0
42,0.0
43,0.045018391807231724
44,0.0
45,0.03680931454875323
46,0.08679224534706104
47,0.5731724059151144
48,0.03090480436397934
49,0.08685963230452906
50,0.2688042123157996
51,0.028516368304653594
52,0.0163632391530674
53,0.37808602822240117
54,0.0017974509679313
55,0.04734223171876268
56,0.130527083702552
57,0.0
58,0.0134227053730992
59,0.0
60,0.0
61,0.021539209244290106
62,0.1605313807430561
63,0.0411059674528331
64,0.0154123778881396
65,0.28700082117470394
66,0.0
67,0.00032969032811479455
68,0.0
69,0.0011458747434000523
70,0.0
71,0.0
72,0.0020083209239647
73,0.08246331409672436
74,0.0
75,0.0256785591910586
76,0.0468693448339644
77,0.10777638783217502
78,0.2078307669870762
79,0.1293150017073763
80,0.00420250169564408
81,0.0089833046423632
82,0.0
83,0.004064495200808718
84,0.01808656047979734
85,0.0
86,0.18435208729228778
87,0.33094239461825964
88,0.047209291725668845
89,0.001487109361274122
90,0.0
91,0.03034503866323715
92,0.07634487871466755
93,0.12508520357357117
94,0.23592274982577016
95,0.0
96,0.06569207058413132
97,0.009813155552375882
98,0.0
99,0.0
100,0.00022388978495390104
101,0.024246096732974117
102,0.0
103,0.16515890737836975
104,0.022981950916806063
105,0.0
106,0.0
107,0.049470254795494537
108,0.615303675740216
109,0.007552573268928956
110,0.0
111,0.017128859099896643
112,0.024464617580558727
113,0.012445882031881713
114,0.0
115,0.1470247408473998
116,0.17038598328306578
117,0.1378767455736618
118,0.09979909993666118
119,0.0
120,0.0
121,0.0
122,0.0036161536467411073
123,0.0048692105343381455
124,0.0019636145571146
125,0.006986791426970182
126,0.03699096848982439
127,0.2248401537076553
128,0.023534497581975216
129,0.05602824572826857
130,0.011335948480483875
131,0.0
132,0.0
133,0.0
134,0.02873231395567509
135,0.008641025012952056
136,0.07881095270879492
137,0.1502956719990064
138,0.2551375410007499
139,0.008011790778397976
140,0.04299859893734243
141,0.08437765397034486
142,0.05133081920041335
143,0.0
144,0.12721636338880732
145,0.0
146,8.736077857762317e-05
147,0.0
148,0.04052059980871728
149,0.0
150,0.0
151,0.0
152,0.03897813046946828
153,0.04566405697738485
154,0.14529581461431096
155,0.14151738752803913
156,0.19177843708038217
157,0.035455572943143575
158,0.008858966847343287
159,0.0
160,0.007015956465549573
161,0.004404264775150155
162,0.03463613880459363
163,0.015072325406842344
164,0.8214082324062979
165,0.19783044496789076
166,0.0018277181792227502
167,0.16540989349688645
168,0.04268983120882104
169,0.035743043562318916
170,0.0039770379774136805
171,0.0408366176360526
172,0.0
173,0.022735749389286235
174,0.0
175,0.004479212522050765
176,0.05116262608716587
177,0.0
178,0.06824128258141375
179,0.03199614653137567
180,0.11272070841799087
181,0.17218161475750632
182,0.33526247245758306
183,0.054100952068573356
184,0.0
185,0.06157248558766031
186,0.0
187,0.0066173239915491115
188,0.0
189,0.011083686129379
190,0.017118969454797225
191,0.188147168084158
192,0.04921068954597071
193,0.10557249453394577
194,0.0639742476156793
195,0.06924738646025697
196,0.0
197,0.0
198,0.106192046204194
199,0.014447687272673902
200,0.022706035449100923
201,0.0
202,0.0073736727407084
203,0.0
204,0.0
205,0.03518999371709309
206,0.059255436727789136
207,0.1303629458560458
208,0.12558940438265392
209,0.2360333001798851
210,0.09462365890775179
211,0.10049851015232032
212,0.0
213,0.0831060457341364
214,0.024400969861244046
215,0.0034722340901126424
216,0.00984572797235722
217,0.12799371703374335
218,0.028392297167273664
219,0.004805436820998314
220,0.03767428258460072
221,0.0
222,0.00275343712259098
223,0.02995992243437521
224,0.07515893997510434
225,0.014793936857334055
226,0.10147891006879413
227,0.0
228,0.0
229,0.00044359411714198216
230,0.021907676283022343
231,0.0
232,0.03762446123762475
233,0.12980708116873757
234,0.314990549881518
235,0.13305956844913364
236,0.14321284624292954
237,0.05683180189329266
238,0.054592694714176784
239,0.07964896604636895
240,0.09934192617702335
241,0.049414056898848924
242,0.01574611941597295
243,0.39752714917085263
244,0.050848203912582934
245,0.09761556838582548
246,0.02422367141395948
247,0.09988721708544361
248,0.009540717922101568
249,0.01769452364163991
250,0.0067982830186567
251,0.0
252,0.0
253,0.011138207951989
254,0.06821082053436565
255,0.031453577712707174
256,0.004778966940796053
257,0.13131681137719953
258,0.5560601873436557
259,0.08270410776884547
260,0.0
261,0.18218705209046854
262,0.0497340508559007
263,0.29631993101479276
264,0.14959199145498134
265,0.08685094782359
266,0.008806504637710672
267,0.04291130913470397
268,0.0020174656385793
269,0.05398325106808481
270,0.21773365935018812
271,0.0814837372041873
272,0.28483427637303527
273,0.13898753621623425
274,0.03762243706114833
275,0.0
276,0.0
277,0.02546884712549595
278,0.026737452174858026
279,0.0
280,0.19185936457915992
281,0.1800631699391541
282,0.14023503857097303
283,0.05295981443374573
284,0.0008115934161866227
285,0.09305186220745948
286,0.24116969479622005
287,0.2128972656724939
288,0.041506912726818085
289,0.08367238037410027
290,0.0
291,0.05271097078344664
292,0.6734995706736442
293,0.0
294,0.012863720245927388
295,0.37537970217826866
296,0.31950332815193133
297,0.0183629293126994
298,0.0067856232635774
299,0.0
300,0.03467490764096911
301,0.15667877261796664
302,0.1371071850928522
303,0.11065122034406544
304,0.10662913280837966
305,0.2726617742920544
306,0.2343992111068779
307,0.1559035957425819
308,0.20779488163695542
309,0.3324597070216647
310,0.08872193485411158
311,0.0
312,0.010922146963349512
313,0.05834638953414074
314,0.02439171179424956
315,0.40288692548097615
316,1.0
317,0.018631770001255477
318,0.08729523766385575
319,0.5182183731441603
320,0.0067324635713885
321,0.009909356378481494
322,0.2751777013112192
323,0.0221724220182066
324,0.001573850891446257
325,0.05435147208561103
326,0.0005837690283886678
327,0.0
328,0.15951939412935956
329,0.057830269239717
330,0.0557952967966555
331,0.20230297508848472
332,0.20592886430306956
333,0.23550699166072325
334,0.2837383822120681
335,0.1440304088031728
336,0.00779964074418356
337,0.34788466338029544
338,0.16285906937446012
339,0.21599753560900276
340,1.0
341,0.3880648205932534
342,0.36848645515457834
343,0.0
344,0.15620659131901019
345,0.03826712602868677
346,0.0
347,0.0
348,0.016652883592142457
349,0.011954553169953218
350,0.0
351,0.0
352,0.0
353,0.07007699298844973
354,0.11985231067092914
355,0.0989740058967636
356,0.08460917056818867
357,0.0761562459973093
358,0.1804941296776107
359,0.09356055544060217
360,0.0
361,0.15413180204819532
362,0.22775971850131135
363,0.0
364,0.05604475626886126
365,0.9228293548778806
366,1.0
367,0.40472998402644034
368,0.0040203323680205
369,0.0
370,0.0
371,0.0
372,0.2996455600858744
373,0.0436965356838368
374,0.0
375,0.07402199260623057
376,0.0077741353593209
377,0.03593610495784459
378,0.01439837251883169
379,0.014051191999320155
380,0.0
381,0.21571825687914256
382,0.0
383,0.01138453872807072
384,0.11147468697423427
385,0.13783771401201256
386,0.06089778386643907
387,0.04211925577239407
388,0.06757841263851874
389,0.09169827458961255
390,0.0
391,0.13498309347010218
392,0.06490199153479409
393,0.15973337304033464
394,0.9279240891674956
395,1.0
396,0.4579785598614208
397,0.17761826825260607
398,0.0
399,0.09360468916960227
400,0.07641932756395513
401,0.21000176894239633
402,0.025597993081872394
403,0.03962770854025176
404,0.0
405,0.011880702175435786
406,0.13798241708161868
407,0.19623998175308027
408,0.035051095306542136
409,0.729361567855009
410,0.15364861280107042
411,0.1636930698733508
412,0.17781319387515354
413,0.10663500076967637
414,0.036796616186538796
415,0.15446036861122542
416,0.003319391810742249
417,0.011582961866779621
418,0.0
419,0.10402047992022548
420,0.09268002391682825
421,0.0
422,0.07181718507877896
423,0.0
424,1.0
425,1.0
426,1.0
427,0.0
428,0.0
429,0.22045113004551334
430,0.12471796195590182
431,0.0
432,0.0
433,0.0
434,0.0
435,0.028034732172435062
436,0.0985890913306142
437,0.029616362727772638
438,0.46594674954910115
439,0.5765106401286709
440,0.07000980490903655
441,0.10731327858852815
442,0.1910157498522784
443,0.24735381364680598
444,0.04384960607892082
445,0.23261681405592402
446,0.09917756918599968
447,0.0
448,0.020354580358184216
449,0.11501011341573229
450,0.08014016556565795
451,0.010495987288255657
452,0.0
453,0.4121961200279114
454,0.5199790293729489
455,0.1780487886395794
456,0.02840283226843341
457,0.010085967701628952
458,0.2240336894577166
459,0.05250548552759701
460,0.45662740906145766
461,0.0
462,0.0
463,0.0007233052399082153
464,0.0251974084263378
465,0.0
466,0.026365847390411826
467,0.02058239576359868
468,0.2695757533316138
469,0.9190491893334344
470,0.37896068464459154
471,0.3589401057849629
472,0.08426396142499029
473,0.2686346829549737
474,0.21641278334774472
475,0.40280492041822
476,0.13653049115444388
477,0.0
478,0.0
479,0.0
480,0.16903137322225106
481,0.13923762148145624
482,0.064160009849554
483,0.19658281642292835
484,0.37456114620669123
485,0.2974855059078304
486,1.0
487,0.11350009586747725
488,0.0
489,0.17014650574710086
490,0.15545455943045064
491,0.0
492,0.06110923363000108
493,0.45570182306840146
494,0.0
495,0.061975803208798086
496,0.02584476331722077
497,0.02499904812924447
498,0.030649510385122786
499,0.20836986545093544
500,0.445526492476519
501,0.3073504124772426
502,0.6375080968510642
503,0.3999373785532936
504,0.18805764544879233
505,0.19643957564104444
506,0.2929542774837433
507,0.0
508,0.0
509,0.16915263267603886
510,0.11801129236896479
511,0.03579272898243362
512,0.22869717404134815
513,0.1958448470440547
514,0.5491690294280586
515,0.28327127288371057
516,0.0
517,0.059954737786506174
518,0.1104739865970033
519,0.107348617888843
520,0.062311853534792155
521,0.0
522,0.0
523,0.0
524,0.0018508707593137795
525,0.046711149070358865
526,0.09855149063265238
527,0.11853675805241852
528,0.15918850923529398
529,0.4228513789378572
530,1.0
531,0.42285682300778143
532,0.48822253434585794
533,0.8320656987089903
534,0.10834565903755616
535,0.0
536,0.0
537,0.03229992153498015
538,0.14781277926217895
539,0.2545529787781446
540,0.05658541461222366
541,0.0
542,0.0335853161199893
543,0.19177660389736068
544,0.0
545,0.0008656826261197
546,0.029086803126766
547,0.19148914891039556
548,0.0
549,0.0
550,0.02940387158167654
551,0.0
552,0.0
553,0.021434960477340913
554,0.05828244543385121
555,0.017802771494894523
556,0.10304106053132842
557,0.317616433620879
558,0.3602500062586034
559,0.2800090556641395
560,1.0
561,0.7778595208435913
562,0.4017880616172851
563,0.0571313652964687
564,0.0037033764754351804
565,0.004849747384606692
566,0.038367550621711446
567,0.10131802656855962
568,0.0017701712570198
569,0.008970523737439296
570,0.5022644503750934
571,0.019187338079916946
572,0.0
573,0.07007893779785429
574,0.02713634567952837
575,0.06390658098432592
576,0.04558329200005367
577,0.04451557735946289
578,0.0125057016084722
579,0.06046061605596351
580,0.0
581,0.0240491361009107
582,0.0
583,0.0697298084257992
584,0.13760436729439596
585,0.6310078494987288
586,0.4577144843300268
587,0.14307473574364127
588,1.0
589,0.39961164946258465
590,0.52246194712766
591,0.20956014044107954
592,0.038190653507991515
593,0.0
594,0.02345357747936097
595,0.025223977391691764
596,0.0018480582473773969
597,0.009905668046393281
598,0.03749043849510385
599,0.5107466357801367
600,0.12571506939147634
601,0.2552556678244742
602,0.0370969019766519
603,0.04716080493114635
604,0.15506840501543318
605,0.1584726222041494
606,0.2642448626393118
607,0.0
608,0.0
609,0.023960958899039524
610,0.19796133949139832
611,0.5845282326963164
612,0.32859062621121904
613,0.3205470083133576
614,0.11857406956887538
615,0.4475441347841794
616,0.1772899185995421
617,0.06348730214868564
618,0.0
619,0.041416188636514674
620,0.02596865224804839
621,0.09059896517466495
622,0.25373566192167796
623,0.04510334674545953
624,0.28254725763459815
625,0.035684719767069176
626,0.031627170339349364
627,0.21048979592072353
628,0.016706750733240964
629,0.0
630,0.13951524606219284
631,0.1722441354972824
632,0.002682765074792077
633,0.16025822112875304
634,0.2796474180361278
635,0.07440000267525529
636,0.05850808461632328
637,0.0
638,0.08384413843142796
639,0.12858724110315617
640,0.023242234864768452
641,0.08442724982947666
642,0.12977952560286116
643,0.0
644,0.0
645,0.0
646,0.15494579425500915
647,0.0
648,0.0
649,0.08090535401700458
650,0.0
651,0.0
652,0.14059503501748088
653,0.027410888870687142
654,0.04280934284833
655,0.0
656,0.07706912525166455
657,0.19341532798557698
658,0.37576950078825966
659,0.2620876309254805
660,0.0
661,0.0440146556247687
662,0.0
663,0.0
664,0.08652077669323996
665,0.0
666,0.024960777482396734
667,0.14675529756751327
668,0.0
669,0.002052500666994351
670,0.0
671,0.0
672,0.0522524090995244
673,0.09674616438817199
674,0.2959384489333763
675,0.0
676,0.0
677,0.07221941125601386
678,0.02361940224824552
679,0.06761675016176805
680,0.2199886267806983
681,0.0
682,0.019720528038449
683,0.0028739854288076
684,0.08909258750765149
685,0.0
686,0.0
687,0.05888514915325044
688,0.1419961364273671
689,0.024708709738894084
690,0.0
691,0.0054025806199839
692,0.2869217626674671
693,0.0
694,0.0
695,0.18594668659403224
696,0.06160648240296551
697,0.02854531031612893
698,0.0
699,0.01314702809964784
700,0.06818523687992592
701,0.3907442711290293
702,0.004598346669256525
703,0.0
704,0.0136398917450029
705,0.059417007625878634
706,0.039592616690608616
707,0.19267349374223325
708,0.06816571481176006
709,0.21840799150160184
710,0.04443390795804519
711,0.006664713243771303
712,0.0
713,0.011950951653417875
714,0.0
715,0.1818578176008563
716,0.015361699155238308
717,0.0
718,0.07152101902948041
719,0.0
720,0.1522904930376946
721,0.03186565081107179
722,0.0
723,0.27624503136783163
724,0.4761000836727122
725,0.16709003177858794
726,0.0
727,0.06775991202197112
728,0.0
729,0.10767308616385879
730,0.06097382667372729
731,0.047904162242145804
732,0.6657551621724838
733,0.04342340655804789
734,0.0
735,0.12640829070164383
736,0.07382563073847132
737,0.0391671125253781
738,0.14760551892788226
739,0.5138277151178523
740,0.06499078277617279
741,0.1297128351292916
742,0.0
743,0.0247266873989115
744,0.0
745,0.10878682994532232
746,0.0
747,0.0
748,0.0
749,0.019588657763178977
750,0.0
751,0.0727117859285708
752,0.0
753,0.0223983113529961
754,0.0815190617856876
755,0.0
756,0.0
757,0.0
758,0.02291139396231708
759,0.04913794337280446
760,0.12431347223297885
761,0.0
762,0.01667907398289175
763,0.6274745354235289
764,0.05883555031880014
765,0.08391632137800344
766,0.0174873924677097
767,0.0
768,0.03413388118605889
769,0.17340089781488435
770,0.002417139764988526
771,0.0
772,0.0
773,0.008263171676095377
774,0.11924938351328473
775,0.0
776,0.19085480137826316
777,0.03887702785504276
778,0.0
779,0.055437720492157457
780,0.40536307041748076
781,0.0
782,0.0021330782829146154
783,0.0
784,0.04404070036293607
785,0.02259643565709427
786,0.25165808944097956
787,0.04507148774106939
788,0.0002455116482031
789,0.0
790,0.06157189602745852
791,0.18136705045153506
792,0.07494409268766045
793,0.046355186852041694
794,0.005481863192197289
795,0.0
796,0.0
797,0.12377093272805018
798,0.26150165529624697
799,0.07584926147611351
800,0.0
801,0.0
802,0.0021588927125651275
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0117688603624952
809,0.0
810,0.009276063414189937
811,0.0
812,0.01420479033776855
813,0.022278663066857655
814,0.1692670761308531
815,0.0
816,0.021838101079329167
817,0.0890076788500419
818,0.15822350193539242
819,0.09265886652618505
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0109439917430486
825,0.0
826,0.0043143546718107
827,0.008464833532593145
828,0.0038190439898585
829,0.0124045928373026
830,0.044066195831959656
831,0.0
832,0.0189262093932419
833,0.0
834,0.0
835,0.009214962351450199
836,0.0
837,0.022354702087373023
838,0.018327334906800337
839,0.030234409032302345
840,0.0
841,0.0
842,0.0013275492095979
843,0.08388342773957676
844,0.0
845,0.0
846,0.00900661792676402
847,0.07735487371170588
848,0.04209799808847103
849,0.01697005483362896
850,0.043039024332235526
851,0.0235496981921124
852,0.08668720363555928
853,0.0
854,0.0
855,0.007095990414042642
856,0.0
857,0.13089296203894943
858,0.0
859,0.0
860,0.010071287171723734
861,0.0
862,0.0199735706033387
863,0.0
864,0.0
865,0.0173753194306187
866,0.0
867,0.0
868,0.0
869,0.029000555400903082
870,0.0
871,0.08903604729132533
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.04622536434733385
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.1114670732056187
885,0.012937302068106
886,0.0733318493642639
887,0.0129439850184506
888,0.04688802791112162
889,0.0
890,0.0264329370475226
891,0.0702453576814021
892,0.04285910753191185
893,0.0
894,0.03603544608961817
895,0.0
896,0.0077073895506832
897,0.31237965718454974
898,0.0
899,0.0354814050785478
900,0.09703877793153122
901,0.28177270092257256
902,0.23338692055301452
903,0.0279782225960746
904,0.018151006273612835
905,0.20338897118755722
906,0.12280910476816524
907,0.17291139739080086
908,0.0
909,0.11781995943315532
910,0.025979952680177363
911,0.0141195051425556
912,0.0
913,0.14111609699433053
914,0.01789715953699629
915,0.6466429357739982
916,0.15814584958465372
917,0.0
918,0.16467440153631085
919,0.0
920,0.0
921,0.0
922,0.0266196151612012
923,0.0324763376094158
924,0.06995999589653032
925,0.1229718280081825
926,0.1289144929956004
927,0.7444531652076021
928,0.02406715900574129
929,0.0
930,0.0483985099278225
931,0.053381667969943966
932,0.15382958882137288
933,0.0
934,0.025789335308185033
935,0.0
936,0.02842904472629476
937,0.05747817694017974
938,0.649148406287357
939,0.048164144821615774
940,0.04783711910247369
941,0.48477042626192335
942,0.0
943,0.4269661065536322
944,0.0
945,0.005949772926160999
946,0.15357901936594318
947,0.0
948,0.0
949,0.0
950,0.0
951,0.028468657206299566
952,0.15635915386170984
953,0.015341169918769073
954,0.0
955,0.0023544563315269
956,0.4090501979946075
957,0.0184302825799918
958,0.0
959,0.0
960,0.0
961,0.0010753709464398848
962,0.0
963,0.0
964,0.05999671895545701
965,0.0
966,0.0
967,0.01707524020286882
968,0.13251922759569779
969,0.24625157849424315
970,0.0
971,0.0015136537978125
972,0.0
973,0.004340524854658387
974,0.0294494370360533
975,0.02014493932752258
976,0.0
977,0.2301082038232961
978,0.40714383269494614
979,0.03253254818785198
980,0.0
981,0.0129036761289456
982,0.0
983,0.0027656058182939
984,0.021732813608926056
985,0.0141060938928525
986,0.04174236917616576
987,0.16451912925965873
988,0.3050666972070061
989,0.03378986959593698
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.17794815366914654
996,0.0191456037829942
997,0.02879964957090133
998,0.0
999,0.0150369271986387
1000,0.05394054626426003
1001,0.7709908357738345
1002,0.0086533918631114
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0005629530777514057
1008,0.0
1009,0.12967629123757957
1010,0.2008621234072715
1011,0.15368216692884334
1012,0.10381026442711917
1013,0.0
1014,0.00494047571072165
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.006373965502160062
1021,0.2145969776256073
1022,0.0
1023,0.024840645083254512
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.07999893180949665
1031,0.15979032784801908
1032,0.24241690051663
1033,0.0
1034,0.043361948515830764
1035,0.0985037907862259
1036,0.08190327660349703
1037,0.015733299433547003
1038,0.0
1039,0.1335600730223438
1040,0.0
1041,0.0
1042,0.03573530624910716
1043,0.0
1044,0.0
1045,0.0
1046,0.035256986621818996
1047,0.04589783628792027
1048,0.14303471016632768
1049,0.11829066191594037
1050,0.18064768276984045
1051,0.005934214938421365
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.013393788566229043
1057,0.0
1058,0.9974214748475222
1059,0.2173469686178727
1060,0.00892560492234055
1061,0.1779765108877644
1062,0.04741936622420956
1063,0.027490506361558573
1064,0.0
1065,0.008739610865924737
1066,0.0
1067,0.0070882309124174585
1068,0.01831856823498726
1069,0.0054884017547234005
1070,0.0
1071,0.0
1072,0.03261285346359465
1073,0.0
1074,0.048420048791565265
1075,0.003216436861509398
1076,0.10783086970599806
1077,0.15666073225971755
1078,0.37678199009420077
1079,0.03403465904110746
1080,0.0
1081,0.043336283398244344
