Index,demand
0,0.04120415121758042
1,0.022519302980875143
2,0.019948295954823156
3,0.04954258735235699
4,0.06795941578203267
5,0.016869624054409872
6,0.02695415875511229
7,0.18449587315015964
8,0.03207312282057243
9,0.07481007578011642
10,0.025325350815027056
11,0.23540034679973704
12,0.23233695278487784
13,0.03568557316413114
14,0.10330450064008985
15,0.07690600416290751
16,0.11258961138062348
17,0.03585942874813684
18,0.07745472778155642
19,0.042287889897805034
20,0.014936237476222402
21,0.007816036930238062
22,0.11004452555880188
23,0.03405952543311374
24,0.4619863092406115
25,0.1311600819938847
26,0.02325399806231396
27,0.09093245361285901
28,0.029521485615297202
29,0.0148737845112021
30,0.012508769885592144
31,0.023657530603239187
32,0.01717082732239723
33,0.08830803574550151
34,0.24591262261038455
35,0.48230772320876497
36,0.04670343549668415
37,0.0200946592274585
38,0.0854842102805484
39,0.08680151494716785
40,0.007698802547904941
41,0.0062073845144062795
42,0.013624971544426887
43,0.035596620880962805
44,0.014909370154476027
45,0.03682386690145196
46,0.0603901226640426
47,0.4015271704984864
48,0.07742544487351963
49,0.08796231878378201
50,0.25764411875123017
51,0.0748039319968324
52,0.019242160644301953
53,0.20859544926956772
54,0.014528436596614853
55,0.03886060164217716
56,0.10942447200454464
57,0.01490824404192725
58,0.02286806917940226
59,0.0245772337765001
60,0.015859410312725274
61,0.04587327119563194
62,0.0906106113496406
63,0.04846602292502669
64,0.022161093044097895
65,0.32093289550029
66,0.019860163135088718
67,0.02170815207675125
68,0.02713802036204293
69,0.033733069354186955
70,0.01773181325375308
71,0.023175204077678382
72,0.0060888487945332595
73,0.04728620094809549
74,0.020098661047483646
75,0.02683331804847295
76,0.0403392128557546
77,0.07977258144259702
78,0.1595297255217672
79,0.0875296353626317
80,0.023684032869462145
81,0.013591677673063204
82,0.010161195846723002
83,0.04733914715871433
84,0.04309971284343603
85,0.026326839658760308
86,0.1325935292339826
87,0.353426469825058
88,0.050185233969078945
89,0.019773027212012722
90,0.012197030762397504
91,0.04668317272282861
92,0.079370636753272
93,0.09605122787158327
94,0.18054934460162392
95,0.014883203586231405
96,0.03663931751088717
97,0.031200542377937974
98,0.009918378414390793
99,0.008583166550021473
100,0.022754037533171248
101,0.028585592811828226
102,0.021799834929466737
103,0.1334114367769896
104,0.036808024352152996
105,0.018504160884772476
106,0.020437501280394222
107,0.07323487987757943
108,0.48462328319416964
109,0.02519973017146006
110,0.01431325883795965
111,0.02381416571767293
112,0.034468344628721115
113,0.031435855532811995
114,0.016135306458417056
115,0.10776719643225804
116,0.14320936589697789
117,0.11431067992018398
118,0.0837764706031464
119,0.03885001759746243
120,0.014119444650835832
121,0.019598899191540783
122,0.022949896997339667
123,0.027923459273226984
124,0.007069719132440706
125,0.032235163534320835
126,0.04541844298075726
127,0.2277771376775051
128,0.0280300724028745
129,0.05027428261543481
130,0.034753542220860495
