Index,demand
0,0.04543693
1,0.032151416
2,0.022288106
3,0.04285115
4,0.058896184
5,0.011306462
6,0.029905062
7,0.14718637
8,0.03551577
9,0.08669775
10,0.028771447
11,0.24433611
12,0.24112397
13,0.036780767
14,0.09652904
15,0.06520998
16,0.12671325
17,0.058194913
18,0.067894004
19,0.036378596
20,0.014240831
21,0.006219887
22,0.094088845
23,0.032713976
24,0.52918744
25,0.09384282
26,0.027148608
27,0.06593115
28,0.012827257
29,0.016203199
30,0.017545221
31,0.02539254
32,0.023413742
33,0.10359505
34,0.2736714
35,0.5149126
36,0.03597277
37,0.020637453
38,0.07651554
39,0.07796987
40,0.0072155176
41,0.0061831092
42,0.016677354
43,0.03807142
44,0.018241705
45,0.034819283
46,0.048928328
47,0.3943284
48,0.1045708
49,0.09115676
50,0.27995443
51,0.09459689
52,0.017187955
53,0.1445082
54,0.022016825
55,0.03366276
56,0.10417193
57,0.017262949
58,0.02416472
59,0.03469517
60,0.014914603
61,0.04766355
62,0.061653294
63,0.062300168
64,0.018750278
65,0.37209633
66,0.029131882
67,0.027127035
68,0.038359553
69,0.044723984
70,0.027135072
71,0.027810706
72,0.009331019
73,0.032394927
74,0.023982903
75,0.028572632
76,0.035319872
77,0.072665334
78,0.121770136
79,0.068624176
80,0.027534049
81,0.01654446
82,0.012861676
83,0.053589255
84,0.04942143
85,0.038691007
86,0.107855
87,0.3888141
88,0.045728076
89,0.0250952
90,0.018734736
91,0.040569924
92,0.090149336
93,0.08229605
94,0.13031925
95,0.016840868
96,0.0268247
97,0.036448993
98,0.014023102
99,0.010812742
100,0.028623825
101,0.029694237
102,0.027721887
103,0.12591282
104,0.044869307
105,0.026082298
106,0.024449639
107,0.089126654
108,0.41247743
109,0.03188066
110,0.01740463
111,0.024280956
112,0.03324187
113,0.03382516
114,0.022390405
115,0.09912754
116,0.14435954
117,0.08888766
118,0.06604997
119,0.051055912
120,0.015356403
121,0.025388505
122,0.02553812
123,0.043851174
124,0.009038566
125,0.027776107
126,0.04270575
127,0.22395973
128,0.029946748
129,0.048114758
130,0.043009892
131,0.0203336
132,0.024696143
133,0.023498047
134,0.03996834
135,0.026266182
136,0.08209901
137,0.14879629
138,0.2746873
139,0.0508787
140,0.038336903
141,0.09856904
142,0.0351129
143,0.01370404
144,0.078791775
145,0.020944035
146,0.02251744
147,0.025225248
148,0.09060352
149,0.029247234
150,0.019774174
151,0.03302996
152,0.055123154
153,0.06416881
154,0.14385386
155,0.1316616
156,0.24005401
157,0.06389233
158,0.04487819
159,0.023262972
160,0.044142086
161,0.048418347
162,0.07944496
163,0.045891058
164,0.63514435
165,0.113436565
166,0.03462562
167,0.104980715
168,0.045080453
169,0.04031432
170,0.022565918
171,0.019320143
172,0.014569518
173,0.021581423
174,0.015314405
175,0.016171157
176,0.06286178
177,0.03759766
178,0.08818189
179,0.06647367
180,0.10778494
181,0.23938483
182,0.36543623
183,0.07288543
184,0.025370926
185,0.0808729
186,0.016629415
187,0.03800761
188,0.0063176593
189,0.04464842
190,0.051925316
191,0.12528226
192,0.06478118
193,0.10024549
194,0.048578333
195,0.064769335
196,0.029102998
197,0.018841418
198,0.11207506
199,0.028990442
200,0.029807119
201,0.033975195
202,0.012183619
203,0.035559803
204,0.036464613
205,0.055846386
206,0.08138342
207,0.13740923
208,0.094724186
209,0.17180492
210,0.11139961
211,0.10560823
212,0.018695004
213,0.10209627
214,0.05738011
215,0.00926558
216,0.04137727
217,0.114723064
218,0.03856418
219,0.023442546
220,0.05303028
221,0.04658019
222,0.01562507
223,0.047895726
224,0.09801789
225,0.036047637
226,0.054727223
227,0.022211526
228,0.023914373
229,0.050578736
230,0.03383873
231,0.052408833
232,0.070927724
233,0.13753071
234,0.29726553
235,0.116664395
236,0.12094221
237,0.065949015
238,0.073330134
239,0.090115376
240,0.08869094
241,0.056396067
242,0.024854952
243,0.26343834
244,0.07350154
245,0.07802728
246,0.048118908
247,0.09453198
248,0.020692434
249,0.028848317
250,0.01209762
251,0.018032577
252,0.0231291
253,0.048870567
254,0.095940426
255,0.06256543
256,0.037949618
257,0.12677196
258,0.29858595
259,0.10106009
260,0.0286746
261,0.21922377
262,0.06680817
263,0.35577935
264,0.162727
265,0.07012442
266,0.019986061
267,0.054485314
268,0.051401485
269,0.09570333
270,0.24777219
271,0.05986472
272,0.35128185
273,0.09925104
274,0.0651427
275,0.015198319
276,0.017512169
277,0.05021546
278,0.06180276
279,0.022331817
280,0.15768959
281,0.26991528
282,0.13321216
283,0.07474036
284,0.04262587
285,0.09846832
286,0.1987577
287,0.25303563
288,0.062387653
289,0.045490883
290,0.019742822
291,0.07165814
292,0.44721255
293,0.041331302
294,0.08301003
295,0.28139266
296,0.26120123
297,0.013627484
298,0.017847808
299,0.03145049
300,0.05262593
301,0.124287136
302,0.23022105
303,0.116182774
304,0.10508212
305,0.26618358
306,0.24087872
307,0.13293189
308,0.27284977
309,0.36364362
310,0.08615351
311,0.02124541
312,0.045744274
313,0.09055274
314,0.06305458
315,0.17962648
316,0.7796845
317,0.008968829
318,0.075098924
319,0.39436883
320,0.016150137
321,0.045284223
322,0.29647595
323,0.017470537
324,0.045797527
325,0.07273523
326,0.033625003
327,0.042003218
328,0.15234643
329,0.06948204
330,0.09656778
331,0.16096817
332,0.16051175
333,0.26131698
334,0.2696737
335,0.12098117
336,0.03145377
337,0.2667374
338,0.24046445
339,0.15199128
340,0.73751205
341,0.3835251
342,0.27339214
343,0.023327824
344,0.108981155
345,0.049785387
346,0.034194157
347,0.007487182
348,0.012863341
349,0.048485685
350,0.009536919
351,0.0154771125
352,0.033756215
353,0.07023311
354,0.1256899
355,0.09717653
356,0.11928166
357,0.100602575
358,0.16139495
359,0.12867138
360,0.029847177
361,0.12025309
362,0.25400698
363,0.022813788
364,0.08959718
365,0.65316737
366,0.7900797
367,0.3908071
368,0.008232247
369,0.034246992
370,0.018540924
371,0.037627067
372,0.26806697
373,0.07044652
374,0.018366927
375,0.04057983
376,0.02230895
377,0.05073498
378,0.06302318
379,0.075543925
380,0.023045307
381,0.25338346
382,0.029196031
383,0.052941453
384,0.15043828
385,0.103306696
386,0.055160366
387,0.060557898
388,0.13134558
389,0.11723192
390,0.025477938
391,0.11311384
392,0.10030069
393,0.114145026
394,0.6259199
395,0.87397075
396,0.44277963
397,0.0983363
398,0.030855404
399,0.08187355
400,0.087785006
401,0.263681
402,0.060697325
403,0.061115604
404,0.0204038
405,0.03360276
406,0.111732006
407,0.24167937
408,0.06561492
409,0.500821
410,0.23695965
411,0.1765666
412,0.17792793
413,0.086073756
414,0.06946818
415,0.15362322
416,0.05135161
417,0.035999987
418,0.022847466
419,0.10877848
420,0.11014338
421,0.048759382
422,0.10093955
423,0.021972226
424,0.7913254
425,0.9894109
426,0.8475165
427,0.056784652
428,0.040597796
429,0.25452146
430,0.15723586
431,0.022959728
432,0.014119475
433,0.014998032
434,0.016929533
435,0.0688017
436,0.14150308
437,0.06717692
438,0.40694222
439,0.504421
440,0.0862649
441,0.13375145
442,0.13277137
443,0.26834238
444,0.07781857
445,0.27309626
446,0.13557008
447,0.029653484
448,0.080223635
449,0.08331099
450,0.10734063
451,0.06288045
452,0.01759258
453,0.2995579
454,0.38636994
455,0.1711791
456,0.07505928
457,0.032788783
458,0.248147
459,0.08219128
460,0.27966392
461,0.035492554
462,0.040978473
463,0.046894502
464,0.014117383
465,0.018273715
466,0.046457507
467,0.047975533
468,0.25809145
469,0.7431287
470,0.43702945
471,0.36971217
472,0.13641313
473,0.19019578
474,0.2527598
475,0.4391321
476,0.09941533
477,0.028921565
478,0.036656782
479,0.028200636
480,0.2502773
481,0.15876357
482,0.08976415
483,0.26147914
484,0.27158612
485,0.26453042
486,1.0
487,0.11835205
488,0.027642552
489,0.1418152
490,0.23077902
491,0.027971499
492,0.061832037
493,0.40640324
494,0.008598801
495,0.058545303
496,0.03316206
497,0.041469224
498,0.058918804
499,0.25069767
500,0.39854673
501,0.38446233
502,0.5978252
503,0.44720662
504,0.19188161
505,0.17308591
506,0.26194644
507,0.012485044
508,0.030630007
509,0.15424623
510,0.07609024
511,0.056382265
512,0.20076708
513,0.1675847
514,0.4770904
515,0.18998615
516,0.019783463
517,0.079752326
518,0.12928864
519,0.09415925
520,0.06433834
521,0.012598958
522,0.009967305
523,0.016042322
524,0.030527169
525,0.05432291
526,0.08742366
527,0.11176142
528,0.1314241
529,0.40999895
530,0.70582974
531,0.456819
532,0.40408775
533,0.6681937
534,0.1039995
535,0.015882405
536,0.054255288
537,0.05592674
538,0.13792476
539,0.20162445
540,0.06471521
541,0.035515778
542,0.061274074
543,0.1639043
544,0.025006808
545,0.009893857
546,0.05973116
547,0.13658354
548,0.022636283
549,0.021531783
550,0.039580412
551,0.022497231
552,0.008708187
553,0.033384755
554,0.10466829
555,0.06615563
556,0.0846345
557,0.26170513
558,0.37194797
559,0.3958711
560,0.81492007
561,0.7063522
562,0.404209
563,0.10344331
564,0.029405696
565,0.026981398
566,0.061059497
567,0.115581915
568,0.020875059
569,0.033390947
570,0.40756395
571,0.057223946
572,0.02552291
573,0.07558719
574,0.06516149
575,0.08736472
576,0.056809656
577,0.05787312
578,0.018428909
579,0.049560815
580,0.014631947
581,0.014576493
582,0.032270346
583,0.08736393
584,0.12333042
585,0.4600437
586,0.3788317
587,0.24463925
588,0.76772535
589,0.39639196
590,0.4798777
591,0.12668544
592,0.03429553
593,0.026969679
594,0.04467294
595,0.062025476
596,0.059806656
597,0.042590506
598,0.054105595
599,0.43830118
600,0.12366295
601,0.26114494
602,0.04271482
603,0.106741406
604,0.13624556
605,0.14895883
606,0.2655087
607,0.045959126
608,0.03104342
609,0.047253367
610,0.1677116
611,0.50494707
612,0.3697427
613,0.26987526
614,0.1433636
615,0.3896665
616,0.16097301
617,0.081175536
618,0.020560095
619,0.06398068
620,0.028819775
621,0.12847845
622,0.27539003
623,0.068328865
624,0.3013406
625,0.06056853
626,0.09754535
627,0.16844305
628,0.060606577
629,0.016433338
630,0.10789168
631,0.15560174
632,0.044711813
633,0.23981436
634,0.26019534
635,0.071782194
636,0.10176455
637,0.029551446
638,0.08253596
639,0.0760985
640,0.07796622
641,0.13750137
642,0.2479419
643,0.05933406
644,0.04454028
645,0.010802885
646,0.14633696
647,0.016079005
648,0.018230878
649,0.08405906
650,0.03975855
651,0.041702256
652,0.13034694
653,0.04687182
654,0.07376991
655,0.01123446
656,0.06350242
657,0.17488037
658,0.3637134
659,0.3756238
660,0.025690602
661,0.021399492
662,0.023615573
663,0.030887611
664,0.08651972
665,0.024280094
666,0.068114825
667,0.11466842
668,0.017702702
669,0.027783675
670,0.0196491
671,0.02220159
672,0.07614197
673,0.100203
674,0.27934888
675,0.017589197
676,0.019662699
677,0.07204589
678,0.08064382
679,0.12299741
680,0.24020228
681,0.029528884
682,0.008168231
683,0.006139807
684,0.094491415
685,0.029105427
686,0.023743406
687,0.079170085
688,0.122482024
689,0.046020564
690,0.018456016
691,0.011532412
692,0.26271075
693,0.015666714
694,0.03173499
695,0.2397852
696,0.07625171
697,0.056832444
698,0.02443969
699,0.03420682
700,0.079058334
701,0.3753817
702,0.030673916
703,0.012406484
704,0.030254804
705,0.051555473
706,0.078063294
707,0.14515348
708,0.06305302
709,0.16292962
710,0.08834506
711,0.032590177
712,0.04621363
713,0.051185668
714,0.036377683
715,0.16860266
716,0.01989838
717,0.020650782
718,0.08640632
719,0.021427866
720,0.108822346
721,0.05021206
722,0.0142774265
723,0.27774635
724,0.59318036
725,0.25400016
726,0.029736543
727,0.044481885
728,0.027826782
729,0.06331846
730,0.07406433
731,0.10119627
732,0.67747706
733,0.08970537
734,0.017680017
735,0.09912193
736,0.07261198
737,0.060691256
738,0.14282234
739,0.4244605
740,0.0686838
741,0.11305318
742,0.02942466
743,0.012377356
744,0.020092824
745,0.08697119
746,0.029551273
747,0.01048857
748,0.025640994
749,0.05866083
750,0.037762303
751,0.0140157845
752,0.03318602
753,0.013224753
754,0.08798947
755,0.036404934
756,0.03739342
757,0.012528236
758,0.035026923
759,0.08036046
760,0.10132506
761,0.018832725
762,0.07043583
763,0.41724345
764,0.067991935
765,0.08480046
766,0.041745737
767,0.052294854
768,0.05473974
769,0.16888127
770,0.036052447
771,0.014734636
772,0.0109327445
773,0.06180068
774,0.113743186
775,0.017450444
776,0.21633776
777,0.043770507
778,0.031767793
779,0.03934502
780,0.28164706
781,0.023504509
782,0.020021655
783,0.017515866
784,0.03809524
785,0.04572487
786,0.2547941
787,0.07114732
788,0.0076261745
789,0.01542645
790,0.07723298
791,0.123372436
792,0.08521728
793,0.09125755
794,0.08862329
795,0.025727972
796,0.038757898
797,0.07154308
798,0.23625055
799,0.09681632
800,0.014185926
801,0.025342753
802,0.021731732
803,0.012258752
804,0.02779184
805,0.011814927
806,0.018913994
807,0.0060878526
808,0.012719996
809,0.01710942
810,0.016579874
811,0.033661477
812,0.070914924
813,0.052590046
814,0.11705795
815,0.007227838
816,0.0126565
817,0.062327582
818,0.1560633
819,0.061188873
820,0.026752897
821,0.0095481975
822,0.02078135
823,0.028398916
824,0.010378306
825,0.015746657
826,0.0039619617
827,0.014588353
828,0.015024265
829,0.015441827
830,0.06235415
831,0.040062495
832,0.011164603
833,0.015157622
834,0.017107159
835,0.0131495055
836,0.010392618
837,0.0705228
838,0.040973738
839,0.031496607
840,0.0089294715
841,0.027411023
842,0.007863112
843,0.10240174
844,0.014991618
845,0.011751644
846,0.015918298
847,0.08124555
848,0.044124983
849,0.055506073
850,0.050206885
851,0.0050003794
852,0.06770875
853,0.017048057
854,0.010951634
855,0.03917547
856,0.052305155
857,0.11564491
858,0.03456012
859,0.037265506
860,0.026730973
861,0.022437137
862,0.018491153
863,0.014748544
864,0.014123966
865,0.008443442
866,0.023102174
867,0.010788524
868,0.017728873
869,0.054382388
870,0.029328264
871,0.11142287
872,0.017288484
873,0.03798658
874,0.013169959
875,0.009697004
876,0.017121008
877,0.04338113
878,0.0184248
879,0.0057794102
880,0.020275144
881,0.007695768
882,0.0126951365
883,0.03397787
884,0.08717592
885,0.0151804015
886,0.061689757
887,0.017732643
888,0.06386271
889,0.039740212
890,0.031031238
891,0.025683884
892,0.06672756
893,0.020978881
894,0.021269038
895,0.024317045
896,0.033041574
897,0.090306506
898,0.035933927
899,0.08509492
900,0.07975655
901,0.12559345
902,0.2306593
903,0.03188365
904,0.0453547
905,0.091627695
906,0.038663514
907,0.3601556
908,0.056307673
909,0.11546167
910,0.047698982
911,0.013110297
912,0.0152856475
913,0.24435933
914,0.039001178
915,0.5333584
916,0.1266272
917,0.027341083
918,0.0987083
919,0.057455942
920,0.024558218
921,0.02575827
922,0.015853642
923,0.01831709
924,0.098871626
925,0.10750698
926,0.10103931
927,0.43137133
928,0.04155314
929,0.027163032
930,0.024611605
931,0.06208584
932,0.14826572
933,0.014187375
934,0.032930512
935,0.021750474
936,0.03364705
937,0.03499581
938,0.42176914
939,0.09768639
940,0.057665337
941,0.43917495
942,0.06533753
943,0.42571685
944,0.020168938
945,0.041793697
946,0.116825536
947,0.029958867
948,0.017764645
949,0.037124034
950,0.010428892
951,0.07111852
952,0.109128036
953,0.057656705
954,0.035555292
955,0.025536215
956,0.2738845
957,0.018994566
958,0.028218232
959,0.043587774
960,0.03838452
961,0.027286673
962,0.020976437
963,0.03243227
964,0.04999642
965,0.03693171
966,0.022947738
967,0.042453185
968,0.08492178
969,0.12342849
970,0.018824559
971,0.0066129616
972,0.011455413
973,0.11034203
974,0.22026876
975,0.017948376
976,0.0527849
977,0.12934032
